Id,Category
5795,7
5796,5
5797,0
5798,8
5799,0
5800,1
5801,7
5802,0
5803,4
5804,4
5805,9
5806,4
5807,3
5808,7
5809,9
5810,0
5811,0
5812,6
5813,7
5814,1
5815,7
5816,4
5817,9
5818,4
5819,2
5820,9
5821,9
5822,3
5823,7
5824,4
5825,9
5826,6
5827,2
5828,5
5829,2
5830,4
5831,3
5832,8
5833,8
5834,9
5835,9
5836,1
5837,6
5838,0
5839,2
5840,1
5841,7
5842,3
5843,3
5844,5
5845,4
5846,3
5847,6
5848,5
5849,3
5850,7
5851,4
5852,7
5853,2
5854,1
5855,8
5856,0
5857,9
5858,8
5859,4
5860,2
5861,3
5862,4
5863,5
5864,4
5865,3
5866,6
5867,7
5868,7
5869,2
5870,6
5871,8
5872,4
5873,7
5874,3
5875,9
5876,5
5877,6
5878,5
5879,8
5880,3
5881,6
5882,8
5883,0
5884,8
5885,6
5886,3
5887,3
5888,2
5889,0
5890,6
5891,6
5892,3
5893,8
5894,6
5895,0
5896,9
5897,3
5898,8
5899,6
5900,1
5901,6
5902,1
5903,9
5904,7
5905,5
5906,6
5907,8
5908,4
5909,6
5910,1
5911,9
5912,6
5913,5
5914,3
5915,3
5916,9
5917,4
5918,3
5919,4
5920,8
5921,5
5922,0
5923,5
5924,5
5925,0
5926,3
5927,1
5928,1
5929,7
5930,5
5931,8
5932,4
5933,1
5934,9
5935,2
5936,5
5937,9
5938,6
5939,2
5940,4
5941,9
5942,8
5943,0
5944,4
5945,2
5946,3
5947,1
5948,2
5949,2
5950,5
5951,8
5952,2
5953,7
5954,4
5955,8
5956,9
5957,0
5958,5
5959,6
5960,5
5961,2
5962,7
5963,9
5964,9
5965,3
5966,9
5967,5
5968,0
5969,3
5970,3
5971,5
5972,7
5973,9
5974,6
5975,9
5976,5
5977,0
5978,8
5979,8
5980,3
5981,3
5982,0
5983,3
5984,2
5985,1
5986,7
5987,3
5988,8
5989,0
5990,5
5991,8
5992,9
5993,8
5994,1
5995,6
5996,0
5997,7
5998,4
5999,2
6000,0
6001,9
6002,8
6003,6
6004,3
6005,8
6006,3
6007,8
6008,6
6009,3
6010,0
6011,9
6012,3
6013,1
6014,5
6015,1
6016,4
6017,6
6018,1
6019,4
6020,6
6021,7
6022,2
6023,3
6024,5
6025,4
6026,6
6027,1
6028,2
6029,8
6030,7
6031,1
6032,5
6033,9
6034,6
6035,1
6036,7
6037,4
6038,7
6039,8
6040,6
6041,9
6042,2
6043,6
6044,4
6045,8
6046,9
6047,1
6048,1
6049,8
6050,2
6051,0
6052,7
6053,4
6054,0
6055,2
6056,6
6057,8
6058,4
6059,5
6060,6
6061,0
6062,5
6063,3
6064,9
6065,3
6066,4
6067,6
6068,7
6069,0
6070,2
6071,7
6072,0
6073,8
6074,1
6075,2
6076,3
6077,2
6078,6
6079,4
6080,7
6081,6
6082,5
6083,9
6084,5
6085,1
6086,6
6087,2
6088,9
6089,8
6090,6
6091,5
6092,2
6093,8
6094,1
6095,7
6096,7
6097,7
6098,9
6099,1
6100,0
6101,0
6102,0
6103,8
6104,5
6105,3
6106,4
6107,8
6108,7
6109,3
6110,9
6111,8
6112,0
6113,9
6114,9
6115,8
6116,4
6117,6
6118,9
6119,0
6120,2
6121,2
6122,2
6123,4
6124,1
6125,7
6126,0
6127,2
6128,1
6129,8
6130,4
6131,5
6132,6
6133,5
6134,9
6135,8
6136,2
6137,1
6138,3
6139,1
6140,8
6141,4
6142,5
6143,6
6144,4
6145,5
6146,9
6147,0
6148,6
6149,7
6150,6
6151,6
6152,6
6153,4
6154,3
6155,0
6156,9
6157,6
6158,6
6159,8
6160,6
6161,9
6162,9
6163,2
6164,9
6165,2
6166,1
6167,4
6168,6
6169,1
6170,7
6171,8
6172,8
6173,1
6174,7
6175,0
6176,6
6177,4
6178,5
6179,5
6180,8
6181,1
6182,0
6183,1
6184,6
6185,2
6186,6
6187,1
6188,2
6189,9
6190,7
6191,4
6192,7
6193,9
6194,8
6195,9
6196,2
6197,2
6198,5
6199,9
6200,3
6201,3
6202,7
6203,4
6204,0
6205,8
6206,5
6207,3
6208,9
6209,7
6210,6
6211,4
6212,2
6213,3
6214,1
6215,1
6216,5
6217,2
6218,8
6219,7
6220,0
6221,1
6222,9
6223,7
6224,5
6225,9
6226,9
6227,4
6228,5
6229,1
6230,4
6231,5
6232,0
6233,4
6234,5
6235,5
6236,9
6237,4
6238,3
6239,9
6240,5
6241,9
6242,8
6243,0
6244,0
6245,9
6246,9
6247,2
6248,9
6249,0
6250,8
6251,6
6252,9
6253,7
6254,7
6255,7
6256,2
6257,2
6258,6
6259,4
6260,7
6261,1
6262,0
6263,4
6264,1
6265,8
6266,5
6267,6
6268,1
6269,8
6270,0
6271,6
6272,3
6273,9
6274,3
6275,0
6276,6
6277,1
6278,9
6279,3
6280,7
6281,1
6282,5
6283,1
6284,9
6285,6
6286,9
6287,0
6288,8
6289,0
6290,3
6291,1
6292,6
6293,9
6294,3
6295,1
6296,4
6297,0
6298,8
6299,7
6300,6
6301,6
6302,3
6303,4
6304,2
6305,2
6306,2
6307,3
6308,7
6309,4
6310,4
6311,0
6312,5
6313,6
6314,6
6315,8
6316,5
6317,0
6318,9
6319,2
6320,6
6321,9
6322,6
6323,3
6324,6
6325,8
6326,7
6327,3
6328,6
6329,7
6330,9
6331,6
6332,0
6333,4
6334,6
6335,6
6336,3
6337,7
6338,3
6339,0
6340,6
6341,0
6342,7
6343,9
6344,2
6345,6
6346,5
6347,2
6348,5
6349,9
6350,5
6351,9
6352,7
6353,2
6354,5
6355,9
6356,7
6357,8
6358,8
6359,8
6360,1
6361,8
6362,9
6363,7
6364,3
6365,2
6366,5
6367,4
6368,7
6369,5
6370,1
6371,1
6372,1
6373,8
6374,7
6375,5
6376,6
6377,3
6378,4
6379,7
6380,7
6381,2
6382,8
6383,3
6384,1
6385,9
6386,4
6387,1
6388,0
6389,6
6390,7
6391,5
6392,0
6393,1
6394,9
6395,9
6396,5
6397,4
6398,9
6399,1
6400,6
6401,2
6402,1
6403,4
6404,3
6405,3
6406,1
6407,9
6408,8
6409,7
6410,7
6411,0
6412,9
6413,2
6414,0
6415,2
6416,7
6417,3
6418,7
6419,5
6420,1
6421,2
6422,4
6423,1
6424,7
6425,5
6426,6
6427,2
6428,1
6429,2
6430,2
6431,0
6432,3
6433,3
6434,4
6435,5
6436,6
6437,0
6438,9
6439,4
6440,0
6441,9
6442,4
6443,7
6444,3
6445,0
6446,8
6447,4
6448,8
6449,5
6450,2
6451,8
6452,0
6453,9
6454,3
6455,4
6456,1
6457,6
6458,8
6459,6
6460,2
6461,2
6462,4
6463,0
6464,3
6465,3
6466,2
6467,5
6468,2
6469,9
6470,4
6471,3
6472,0
6473,5
6474,6
6475,6
6476,1
6477,6
6478,9
6479,3
6480,3
6481,7
6482,2
6483,9
6484,4
6485,3
6486,3
6487,4
6488,6
6489,9
6490,1
6491,3
6492,6
6493,9
6494,3
6495,7
6496,1
6497,0
6498,3
6499,9
6500,0
6501,0
6502,3
6503,9
6504,2
6505,5
6506,9
6507,7
6508,5
6509,0
6510,9
6511,0
6512,0
6513,5
6514,5
6515,8
6516,4
6517,2
6518,9
6519,6
6520,6
6521,7
6522,4
6523,3
6524,1
6525,3
6526,1
6527,7
6528,9
6529,6
6530,4
6531,1
6532,2
6533,5
6534,8
6535,7
6536,1
6537,0
6538,7
6539,1
6540,1
6541,1
6542,5
6543,7
6544,7
6545,3
6546,4
6547,4
6548,2
6549,8
6550,0
6551,3
6552,0
6553,9
6554,6
6555,5
6556,6
6557,9
6558,0
6559,8
6560,8
6561,5
6562,4
6563,1
6564,9
6565,5
6566,0
6567,5
6568,2
6569,0
6570,5
6571,3
6572,3
6573,1
6574,4
6575,2
6576,7
6577,2
6578,3
6579,8
6580,1
6581,0
6582,6
6583,6
6584,1
6585,4
6586,3
6587,4
6588,7
6589,0
6590,6
6591,4
6592,1
6593,3
6594,2
6595,0
6596,0
6597,1
6598,4
6599,2
6600,2
6601,9
6602,0
6603,6
6604,4
6605,8
6606,1
6607,4
6608,5
6609,8
6610,5
6611,7
6612,1
6613,5
6614,7
6615,8
6616,5
6617,6
6618,7
6619,8
6620,8
6621,2
6622,8
6623,2
6624,9
6625,0
6626,2
6627,3
6628,7
6629,1
6630,1
6631,3
6632,3
6633,1
6634,2
6635,2
6636,2
6637,0
6638,4
6639,9
6640,3
6641,0
6642,1
6643,9
6644,3
6645,0
6646,1
6647,9
6648,0
6649,0
6650,8
6651,7
6652,0
6653,1
6654,4
6655,2
6656,9
6657,5
6658,4
6659,0
6660,7
6661,5
6662,6
6663,7
6664,9
6665,3
6666,5
6667,0
6668,7
6669,8
6670,1
6671,2
6672,9
6673,0
6674,2
6675,0
6676,5
6677,7
6678,5
6679,7
6680,9
6681,7
6682,1
6683,8
6684,8
6685,1
6686,4
6687,2
6688,9
6689,1
6690,5
6691,3
6692,2
6693,7
6694,9
6695,0
6696,6
6697,0
6698,6
6699,6
6700,3
6701,8
6702,8
6703,8
6704,3
6705,2
6706,1
6707,6
6708,2
6709,8
6710,7
6711,1
6712,6
6713,9
6714,8
6715,9
6716,2
6717,7
6718,4
6719,5
6720,2
6721,8
6722,1
6723,4
6724,4
6725,3
6726,7
6727,0
6728,7
6729,1
6730,1
6731,8
6732,6
6733,5
6734,6
6735,3
6736,2
6737,3
6738,0
6739,3
6740,0
6741,8
6742,8
6743,6
6744,0
6745,2
6746,8
6747,7
6748,9
6749,2
6750,3
6751,1
6752,6
6753,1
6754,3
6755,5
6756,4
6757,0
6758,1
6759,5
6760,2
6761,2
6762,1
6763,5
6764,9
6765,2
6766,6
6767,0
6768,3
6769,2
6770,2
6771,4
6772,1
6773,3
6774,3
6775,4
6776,0
6777,8
6778,6
6779,8
6780,9
6781,6
6782,7
6783,8
6784,3
6785,0
6786,6
6787,5
6788,1
6789,7
6790,8
6791,3
6792,4
6793,7
6794,3
6795,7
6796,7
6797,4
6798,2
6799,3
6800,3
6801,0
6802,3
6803,6
6804,8
6805,5
6806,2
6807,3
6808,6
6809,6
6810,6
6811,0
6812,0
6813,9
6814,3
6815,3
6816,1
6817,8
6818,7
6819,5
6820,4
6821,6
6822,8
6823,4
6824,5
6825,3
6826,8
6827,6
6828,9
6829,3
6830,6
6831,3
6832,4
6833,7
6834,2
6835,0
6836,1
6837,7
6838,8
6839,9
6840,5
6841,7
6842,4
6843,0
6844,3
6845,3
6846,4
6847,6
6848,3
6849,4
6850,3
6851,8
6852,4
6853,3
6854,7
6855,5
6856,6
6857,8
6858,7
6859,4
6860,3
6861,3
6862,5
6863,9
6864,0
6865,1
6866,4
6867,6
6868,7
6869,6
6870,8
6871,7
6872,6
6873,6
6874,0
6875,2
6876,7
6877,8
6878,7
6879,6
6880,6
6881,5
6882,0
6883,6
6884,7
6885,4
6886,2
6887,7
6888,2
6889,7
6890,4
6891,6
6892,0
6893,8
6894,4
6895,5
6896,0
6897,5
6898,7
6899,8
6900,7
6901,6
6902,7
6903,0
6904,8
6905,3
6906,2
6907,1
6908,6
6909,5
6910,6
6911,3
6912,8
6913,2
6914,6
6915,6
6916,0
6917,3
6918,1
6919,2
6920,4
6921,8
6922,3
6923,4
6924,2
6925,3
6926,6
6927,4
6928,0
6929,1
6930,1
6931,9
6932,9
6933,8
6934,1
6935,7
6936,6
6937,3
6938,8
6939,4
6940,2
6941,1
6942,8
6943,3
6944,1
6945,5
6946,4
6947,3
6948,6
6949,8
6950,2
6951,4
6952,0
6953,3
6954,9
6955,8
6956,5
6957,7
6958,0
6959,3
6960,4
6961,9
6962,4
6963,4
6964,8
6965,2
6966,5
6967,5
6968,9
6969,4
6970,1
6971,5
6972,4
6973,6
6974,3
6975,6
6976,5
6977,1
6978,4
6979,5
6980,5
6981,0
6982,9
6983,0
6984,7
6985,7
6986,7
6987,4
6988,0
6989,5
6990,5
6991,2
6992,9
6993,3
6994,0
6995,3
6996,3
6997,8
6998,6
6999,7
7000,6
7001,1
7002,4
7003,0
7004,7
7005,7
7006,2
7007,7
7008,4
7009,8
7010,4
7011,0
7012,1
7013,0
7014,4
7015,9
7016,6
7017,9
7018,3
7019,0
7020,3
7021,1
7022,9
7023,9
7024,8
7025,5
7026,1
7027,3
7028,7
7029,1
7030,5
7031,9
7032,6
7033,5
7034,6
7035,0
7036,4
7037,0
7038,1
7039,9
7040,7
7041,9
7042,6
7043,5
7044,4
7045,7
7046,5
7047,8
7048,3
7049,7
7050,6
7051,2
7052,2
7053,0
7054,8
7055,7
7056,7
7057,9
7058,7
7059,8
7060,0
7061,2
7062,2
7063,4
7064,9
7065,4
7066,1
7067,1
7068,0
7069,1
7070,5
7071,4
7072,7
7073,0
7074,3
7075,9
7076,2
7077,9
7078,3
7079,9
7080,1
7081,2
7082,5
7083,7
7084,9
7085,9
7086,1
7087,6
7088,6
7089,6
7090,1
7091,4
7092,6
7093,7
7094,2
7095,9
7096,1
7097,7
7098,6
7099,0
7100,3
7101,2
7102,6
7103,1
7104,6
7105,2
7106,3
7107,6
7108,8
7109,9
7110,7
7111,0
7112,1
7113,0
7114,9
7115,8
7116,4
7117,1
7118,9
7119,6
7120,5
7121,8
7122,1
7123,0
7124,1
7125,1
7126,4
7127,7
7128,8
7129,6
7130,4
7131,1
7132,7
7133,3
7134,7
7135,9
7136,9
7137,1
7138,2
7139,8
7140,9
7141,7
7142,2
7143,4
7144,2
7145,2
7146,7
7147,9
7148,4
7149,8
7150,4
7151,7
7152,3
7153,0
7154,6
7155,3
7156,5
7157,2
7158,3
7159,1
7160,4
7161,5
7162,2
7163,4
7164,9
7165,5
7166,9
7167,9
7168,4
7169,5
7170,1
7171,2
7172,4
7173,6
7174,5
7175,6
7176,6
7177,4
7178,9
7179,0
7180,8
7181,8
7182,9
7183,8
7184,8
7185,6
7186,7
7187,0
7188,1
7189,3
7190,1
7191,2
7192,4
7193,8
7194,6
7195,3
7196,5
7197,0
7198,3
7199,8
7200,2
7201,8
7202,6
7203,3
7204,4
7205,1
7206,2
7207,1
7208,0
7209,6
7210,5
7211,6
7212,9
7213,7
7214,2
7215,9
7216,7
7217,0
7218,3
7219,0
7220,1
7221,1
7222,3
7223,7
7224,2
7225,2
7226,8
7227,0
7228,5
7229,8
7230,4
7231,9
7232,1
7233,9
7234,6
7235,2
7236,0
7237,4
7238,9
7239,5
7240,3
7241,8
7242,4
7243,7
7244,6
7245,9
7246,1
7247,5
7248,7
7249,7
7250,3
7251,6
7252,6
7253,2
7254,4
7255,8
7256,9
7257,0
7258,0
7259,8
7260,2
7261,1
7262,1
7263,4
7264,5
7265,6
7266,2
7267,0
7268,1
7269,6
7270,7
7271,0
7272,9
7273,9
7274,2
7275,8
7276,9
7277,2
7278,4
7279,9
7280,6
7281,6
7282,3
7283,9
7284,8
7285,0
7286,5
7287,6
7288,5
7289,4
7290,7
7291,7
7292,8
7293,8
7294,3
7295,4
7296,3
7297,3
7298,8
7299,0
7300,9
7301,5
7302,6
7303,1
7304,1
7305,2
7306,9
7307,4
7308,1
7309,6
7310,6
7311,2
7312,9
7313,4
7314,5
7315,3
7316,1
7317,6
7318,2
7319,9
7320,1
7321,1
7322,2
7323,6
7324,1
7325,5
7326,5
7327,6
7328,9
7329,2
7330,1
7331,5
7332,2
7333,3
7334,0
7335,5
7336,6
7337,0
7338,5
7339,3
7340,4
7341,3
7342,3
7343,6
7344,6
7345,3
7346,6
7347,9
7348,1
7349,1
7350,3
7351,1
7352,7
7353,6
7354,3
7355,6
7356,2
7357,6
7358,0
7359,1
7360,9
7361,3
7362,9
7363,3
7364,4
7365,8
7366,1
7367,8
7368,5
7369,5
7370,5
7371,0
7372,2
7373,8
7374,0
7375,5
7376,8
7377,2
7378,4
7379,4
7380,3
7381,0
7382,3
7383,2
7384,4
7385,4
7386,4
7387,8
7388,6
7389,0
7390,2
7391,4
7392,3
7393,8
7394,8
7395,0
7396,2
7397,8
7398,0
7399,4
7400,2
7401,0
7402,6
7403,4
7404,1
7405,1
7406,2
7407,5
7408,4
7409,4
7410,4
7411,1
7412,9
7413,8
7414,3
7415,1
7416,4
7417,1
7418,9
7419,7
7420,6
7421,0
7422,5
7423,0
7424,7
7425,6
7426,1
7427,7
7428,0
7429,7
7430,9
7431,6
7432,6
7433,3
7434,0
7435,0
7436,8
7437,5
7438,4
7439,3
7440,5
7441,0
7442,3
7443,2
7444,6
7445,8
7446,8
7447,0
7448,1
7449,3
7450,2
7451,4
7452,4
7453,8
7454,0
7455,1
7456,9
7457,1
7458,2
7459,6
7460,8
7461,3
7462,6
7463,1
7464,0
7465,2
7466,9
7467,3
7468,5
7469,3
7470,9
7471,2
7472,4
7473,3
7474,4
7475,3
7476,2
7477,9
7478,2
7479,2
7480,4
7481,4
7482,6
7483,9
7484,0
7485,7
7486,1
7487,6
7488,7
7489,2
7490,6
7491,2
7492,4
7493,9
7494,3
7495,7
7496,9
7497,4
7498,8
7499,8
7500,2
7501,6
7502,8
7503,5
7504,6
7505,3
7506,4
7507,9
7508,7
7509,9
7510,5
7511,2
7512,4
7513,8
7514,6
7515,0
7516,8
7517,7
7518,8
7519,5
7520,2
7521,9
7522,9
7523,3
7524,5
7525,9
7526,5
7527,5
7528,3
7529,5
7530,1
7531,0
7532,2
7533,9
7534,4
7535,2
7536,5
7537,1
7538,4
7539,0
7540,3
7541,1
7542,3
7543,3
7544,3
7545,9
7546,8
7547,2
7548,6
7549,7
7550,3
7551,9
7552,7
7553,4
7554,6
7555,7
7556,8
7557,1
7558,4
7559,1
7560,8
7561,1
7562,5
7563,2
7564,2
7565,1
7566,2
7567,6
7568,8
7569,9
7570,6
7571,5
7572,5
7573,7
7574,9
7575,1
7576,5
7577,8
7578,3
7579,6
7580,5
7581,0
7582,6
7583,2
7584,5
7585,7
7586,6
7587,3
7588,3
7589,1
7590,8
7591,4
7592,6
7593,1
7594,6
7595,6
7596,2
7597,2
7598,1
7599,1
7600,5
7601,6
7602,1
7603,5
7604,0
7605,3
7606,3
7607,9
7608,6
7609,7
7610,7
7611,2
7612,5
7613,0
7614,2
7615,7
7616,4
7617,6
7618,3
7619,2
7620,9
7621,1
7622,0
7623,1
7624,7
7625,0
7626,3
7627,7
7628,7
7629,2
7630,2
7631,1
7632,6
7633,1
7634,5
7635,0
7636,1
7637,5
7638,0
7639,8
7640,2
7641,9
7642,4
7643,6
7644,7
7645,6
7646,9
7647,2
7648,1
7649,7
7650,2
7651,2
7652,9
7653,5
7654,6
7655,3
7656,2
7657,4
7658,1
7659,3
7660,3
7661,4
7662,5
7663,1
7664,6
7665,9
7666,1
7667,9
7668,7
7669,9
7670,4
7671,9
7672,0
7673,7
7674,7
7675,5
7676,4
7677,2
7678,6
7679,2
7680,5
7681,0
7682,7
7683,2
7684,1
7685,5
7686,5
7687,9
7688,6
7689,7
7690,6
7691,5
7692,9
7693,4
7694,8
7695,8
7696,9
7697,5
7698,1
7699,8
7700,4
7701,5
7702,4
7703,2
7704,4
7705,7
7706,6
7707,9
7708,5
7709,5
7710,7
7711,5
7712,1
7713,2
7714,5
7715,8
7716,3
7717,4
7718,3
7719,7
7720,8
7721,8
7722,5
7723,8
7724,3
7725,7
7726,4
7727,0
7728,2
7729,3
7730,8
7731,8
7732,1
7733,4
7734,4
7735,8
7736,1
7737,4
7738,3
7739,7
7740,1
7741,4
7742,7
7743,6
7744,7
7745,6
7746,7
7747,1
7748,9
7749,1
7750,0
7751,9
7752,3
7753,7
7754,7
7755,9
7756,3
7757,8
7758,5
7759,4
7760,3
7761,1
7762,0
7763,6
7764,9
7765,5
7766,2
7767,1
7768,6
7769,8
7770,8
7771,1
7772,6
7773,0
7774,3
7775,1
7776,1
7777,9
7778,6
7779,8
7780,5
7781,2
7782,4
7783,6
7784,9
7785,0
7786,3
7787,1
7788,8
7789,0
7790,5
7791,5
7792,9
7793,4
7794,7
7795,7
7796,0
7797,5
7798,1
7799,5
7800,4
7801,1
7802,5
7803,7
7804,3
7805,6
7806,2
7807,2
7808,8
7809,7
7810,7
7811,9
7812,9
7813,1
7814,1
7815,2
7816,7
7817,6
7818,1
7819,2
7820,8
7821,0
7822,6
7823,9
7824,0
7825,2
7826,6
7827,1
7828,1
7829,1
7830,5
7831,6
7832,5
7833,6
7834,4
7835,2
7836,2
7837,3
7838,9
7839,1
7840,7
7841,4
7842,6
7843,7
7844,5
7845,4
7846,4
7847,1
7848,8
7849,1
7850,9
7851,8
7852,7
7853,4
7854,1
7855,1
7856,7
7857,3
7858,7
7859,8
7860,3
7861,2
7862,6
7863,1
7864,5
7865,7
7866,5
7867,3
7868,1
7869,7
7870,0
7871,7
7872,4
7873,6
7874,4
7875,6
7876,5
7877,4
7878,7
7879,4
7880,8
7881,9
7882,8
7883,6
7884,0
7885,0
7886,2
7887,9
7888,0
7889,9
7890,9
7891,3
7892,5
7893,3
7894,6
7895,0
7896,2
7897,1
7898,1
7899,0
7900,6
7901,1
7902,0
7903,8
7904,8
7905,1
7906,7
7907,7
7908,4
7909,2
7910,6
7911,5
7912,5
7913,3
7914,9
7915,7
7916,9
7917,1
7918,2
7919,6
7920,3
7921,1
7922,3
7923,0
7924,4
7925,8
7926,1
7927,4
7928,0
7929,6
7930,4
7931,9
7932,9
7933,5
7934,2
7935,1
7936,4
7937,9
7938,3
7939,3
7940,9
7941,3
7942,0
7943,3
7944,2
7945,3
7946,7
7947,2
7948,2
7949,1
7950,7
7951,1
7952,4
7953,0
7954,7
7955,4
7956,6
7957,6
7958,1
7959,7
7960,2
7961,8
7962,9
7963,5
7964,9
7965,1
7966,9
7967,6
7968,5
7969,3
7970,8
7971,9
7972,2
7973,0
7974,3
7975,1
7976,2
7977,9
7978,2
7979,8
7980,0
7981,7
7982,5
7983,9
7984,5
7985,3
7986,0
7987,5
7988,1
7989,0
7990,4
7991,9
7992,2
7993,1
7994,7
7995,0
7996,7
7997,4
7998,2
7999,8
8000,2
8001,7
8002,8
8003,2
8004,4
8005,6
8006,5
8007,6
8008,8
8009,5
8010,6
8011,3
8012,8
8013,4
8014,6
8015,2
8016,0
8017,0
8018,6
8019,0
8020,4
8021,8
8022,7
8023,5
8024,1
8025,4
8026,3
8027,6
8028,8
8029,4
8030,2
8031,6
8032,7
8033,4
8034,1
8035,8
8036,5
8037,7
8038,4
8039,5
8040,8
8041,5
8042,7
8043,2
8044,7
8045,5
8046,9
8047,6
8048,3
8049,9
8050,3
8051,1
8052,2
8053,9
8054,9
8055,4
8056,7
8057,8
8058,2
8059,6
8060,6
8061,2
8062,4
8063,1
8064,2
8065,4
8066,1
8067,6
8068,9
8069,2
8070,9
8071,4
8072,6
8073,7
8074,1
8075,1
8076,9
8077,1
8078,8
8079,1
8080,6
8081,1
8082,6
8083,7
8084,4
8085,4
8086,2
8087,8
8088,7
8089,0
8090,3
8091,4
8092,2
8093,1
8094,8
8095,5
8096,4
8097,6
8098,1
8099,0
8100,6
8101,6
8102,4
8103,9
8104,0
8105,0
8106,3
8107,1
8108,5
8109,7
8110,4
8111,4
8112,9
8113,3
8114,5
8115,6
8116,9
8117,9
8118,0
8119,2
8120,1
8121,5
8122,2
8123,1
8124,2
8125,4
8126,8
8127,5
8128,4
8129,0
8130,3
8131,4
8132,9
8133,6
8134,0
8135,9
8136,6
8137,3
8138,3
8139,6
8140,6
8141,9
8142,9
8143,8
8144,0
8145,4
8146,0
8147,9
8148,1
8149,8
8150,7
8151,6
8152,8
8153,4
8154,1
8155,8
8156,4
8157,6
8158,4
8159,2
8160,1
8161,5
8162,4
8163,8
8164,9
8165,2
8166,5
8167,8
8168,5
8169,6
8170,8
8171,9
8172,1
8173,1
8174,6
8175,8
8176,5
8177,9
8178,7
8179,2
8180,8
8181,9
8182,5
8183,4
8184,2
8185,9
8186,9
8187,4
8188,6
8189,0
8190,6
8191,7
8192,4
8193,9
8194,1
8195,4
8196,7
8197,7
8198,9
8199,3
8200,8
8201,1
8202,8
8203,0
8204,4
8205,8
8206,8
8207,8
8208,9
8209,8
8210,1
8211,5
8212,4
8213,4
8214,6
8215,6
8216,5
8217,8
8218,2
8219,0
8220,9
8221,0
8222,2
8223,2
8224,5
8225,1
8226,2
8227,4
8228,2
8229,2
8230,9
8231,7
8232,8
8233,3
8234,0
8235,9
8236,5
8237,4
8238,4
8239,6
8240,1
8241,7
8242,2
8243,1
8244,7
8245,4
8246,0
8247,2
8248,5
8249,7
8250,1
8251,5
8252,9
8253,2
8254,8
8255,3
8256,2
8257,5
8258,3
8259,4
8260,4
8261,4
8262,1
8263,8
8264,1
8265,6
8266,1
8267,1
8268,0
8269,3
8270,7
8271,5
8272,8
8273,2
8274,4
8275,1
8276,8
8277,7
8278,8
8279,1
8280,6
8281,7
8282,3
8283,2
8284,8
8285,6
8286,2
8287,6
8288,9
8289,0
8290,0
8291,9
8292,5
8293,1
8294,9
8295,9
8296,8
8297,7
8298,9
8299,6
8300,5
8301,1
8302,1
8303,9
8304,8
8305,8
8306,7
8307,9
8308,7
8309,9
8310,8
8311,0
8312,8
8313,9
8314,1
8315,5
8316,0
8317,2
8318,0
8319,5
8320,5
8321,4
8322,1
8323,8
8324,5
8325,7
8326,4
8327,5
8328,8
8329,5
8330,3
8331,5
8332,2
8333,3
8334,7
8335,7
8336,5
8337,8
8338,9
8339,6
8340,3
8341,0
8342,9
8343,8
8344,9
8345,6
8346,2
8347,5
8348,5
8349,1
8350,6
8351,4
8352,3
8353,2
8354,0
8355,5
8356,8
8357,4
8358,0
8359,4
8360,4
8361,7
8362,7
8363,7
8364,9
8365,2
8366,6
8367,4
8368,1
8369,9
8370,3
8371,7
8372,0
8373,3
8374,9
8375,2
8376,9
8377,3
8378,5
8379,8
8380,2
8381,8
8382,6
8383,3
8384,6
8385,3
8386,3
8387,0
8388,5
8389,5
8390,6
8391,3
8392,7
8393,6
8394,6
8395,6
8396,1
8397,2
8398,7
8399,4
8400,9
8401,5
8402,2
8403,1
8404,7
8405,2
8406,4
8407,6
8408,0
8409,6
8410,6
8411,2
8412,8
8413,3
8414,7
8415,9
8416,9
8417,7
8418,3
8419,1
8420,1
8421,9
8422,3
8423,7
8424,7
8425,3
8426,1
8427,2
8428,9
8429,2
8430,2
8431,2
8432,8
8433,7
8434,5
8435,3
8436,1
8437,6
8438,7
8439,5
8440,1
8441,7
8442,4
8443,1
8444,7
8445,9
8446,6
8447,9
8448,6
8449,1
8450,9
8451,1
8452,9
8453,4
8454,8
8455,2
8456,6
8457,0
8458,9
8459,2
8460,2
8461,6
8462,6
8463,9
8464,5
8465,3
8466,0
8467,5
8468,4
8469,3
8470,4
8471,2
8472,9
8473,0
8474,1
8475,5
8476,0
8477,7
8478,3
8479,7
8480,2
8481,3
8482,6
8483,6
8484,6
8485,2
8486,1
8487,7
8488,4
8489,5
8490,7
8491,4
8492,8
8493,7
8494,7
8495,7
8496,1
8497,1
8498,8
8499,6
8500,7
8501,9
8502,4
8503,0
8504,5
8505,7
8506,4
8507,0
8508,3
8509,2
8510,5
8511,9
8512,0
8513,2
8514,1
8515,1
8516,0
8517,1
8518,2
8519,8
8520,2
8521,0
8522,2
8523,7
8524,6
8525,3
8526,2
8527,0
8528,1
8529,4
8530,3
8531,4
8532,4
8533,1
8534,7
8535,6
8536,3
8537,7
8538,2
8539,0
8540,0
8541,3
8542,9
8543,4
8544,2
8545,6
8546,7
8547,9
8548,5
8549,7
8550,2
8551,6
8552,1
8553,3
8554,5
8555,9
8556,1
8557,2
8558,8
8559,8
8560,4
8561,7
8562,5
8563,7
8564,9
8565,1
8566,4
8567,0
8568,0
8569,5
8570,1
8571,0
8572,0
8573,0
8574,0
8575,7
8576,3
8577,9
8578,7
8579,5
8580,7
8581,4
8582,3
8583,5
8584,0
8585,7
8586,9
8587,4
8588,1
8589,3
8590,9
8591,2
8592,7
